ZemmourEric;2022-01-10T00:00;CNEWS;7
ZemmourEric;2022-01-11T00:00;CNEWS;4
ZemmourEric;2022-01-12T00:00;CNEWS;1
ZemmourEric;2022-01-13T00:00;CNEWS;0
ZemmourEric;2022-01-14T00:00;CNEWS;0
ZemmourEric;2022-01-15T00:00;CNEWS;1
ZemmourEric;2022-01-16T00:00;CNEWS;4
ZemmourEric;2022-01-10T00:00;BFMTV;30
ZemmourEric;2022-01-11T00:00;BFMTV;11
ZemmourEric;2022-01-12T00:00;BFMTV;98
ZemmourEric;2022-01-13T00:00;BFMTV;16
ZemmourEric;2022-01-14T00:00;BFMTV;13
ZemmourEric;2022-01-15T00:00;BFMTV;19
ZemmourEric;2022-01-16T00:00;BFMTV;11
ZemmourEric;2022-01-10T00:00;Mediapart;1
ZemmourEric;2022-01-11T00:00;Mediapart;0
ZemmourEric;2022-01-12T00:00;Mediapart;2
ZemmourEric;2022-01-13T00:00;Mediapart;4
ZemmourEric;2022-01-14T00:00;Mediapart;0
ZemmourEric;2022-01-15T00:00;Mediapart;1
ZemmourEric;2022-01-16T00:00;Mediapart;3
ZemmourEric;2022-01-10T00:00;lemondefr;8
ZemmourEric;2022-01-11T00:00;lemondefr;1
ZemmourEric;2022-01-12T00:00;lemondefr;1
ZemmourEric;2022-01-13T00:00;lemondefr;4
ZemmourEric;2022-01-14T00:00;lemondefr;2
ZemmourEric;2022-01-15T00:00;lemondefr;1
ZemmourEric;2022-01-16T00:00;lemondefr;1
ZemmourEric;2022-01-10T00:00;libe;2
ZemmourEric;2022-01-11T00:00;libe;1
ZemmourEric;2022-01-12T00:00;libe;0
ZemmourEric;2022-01-13T00:00;libe;2
ZemmourEric;2022-01-14T00:00;libe;1
ZemmourEric;2022-01-15T00:00;libe;3
ZemmourEric;2022-01-16T00:00;libe;1
ZemmourEric;2022-01-10T00:00;franceinfo;4
ZemmourEric;2022-01-11T00:00;franceinfo;4
ZemmourEric;2022-01-12T00:00;franceinfo;2
ZemmourEric;2022-01-13T00:00;franceinfo;1
ZemmourEric;2022-01-14T00:00;franceinfo;1
ZemmourEric;2022-01-15T00:00;franceinfo;2
ZemmourEric;2022-01-16T00:00;franceinfo;8
ZemmourEric;2022-01-10T00:00;LeHuffPost;3
ZemmourEric;2022-01-11T00:00;LeHuffPost;0
ZemmourEric;2022-01-12T00:00;LeHuffPost;0
ZemmourEric;2022-01-13T00:00;LeHuffPost;1
ZemmourEric;2022-01-14T00:00;LeHuffPost;0
ZemmourEric;2022-01-15T00:00;LeHuffPost;1
ZemmourEric;2022-01-16T00:00;LeHuffPost;3
ZemmourEric;2022-01-10T00:00;LesEchos;1
ZemmourEric;2022-01-11T00:00;LesEchos;0
ZemmourEric;2022-01-12T00:00;LesEchos;0
ZemmourEric;2022-01-13T00:00;LesEchos;1
ZemmourEric;2022-01-14T00:00;LesEchos;1
ZemmourEric;2022-01-15T00:00;LesEchos;0
ZemmourEric;2022-01-16T00:00;LesEchos;0
ZemmourEric;2022-01-10T00:00;Le_Figaro;5
ZemmourEric;2022-01-11T00:00;Le_Figaro;3
ZemmourEric;2022-01-12T00:00;Le_Figaro;1
ZemmourEric;2022-01-13T00:00;Le_Figaro;3
ZemmourEric;2022-01-14T00:00;Le_Figaro;4
ZemmourEric;2022-01-15T00:00;Le_Figaro;5
ZemmourEric;2022-01-16T00:00;Le_Figaro;4
ZemmourEric;2022-01-10T00:00;LePoint;2
ZemmourEric;2022-01-11T00:00;LePoint;5
ZemmourEric;2022-01-12T00:00;LePoint;1
ZemmourEric;2022-01-13T00:00;LePoint;6
ZemmourEric;2022-01-14T00:00;LePoint;0
ZemmourEric;2022-01-15T00:00;LePoint;4
ZemmourEric;2022-01-16T00:00;LePoint;4
ZemmourEric;2022-01-10T00:00;afpfr;0
ZemmourEric;2022-01-11T00:00;afpfr;0
ZemmourEric;2022-01-12T00:00;afpfr;0
ZemmourEric;2022-01-13T00:00;afpfr;1
ZemmourEric;2022-01-14T00:00;afpfr;0
ZemmourEric;2022-01-15T00:00;afpfr;2
ZemmourEric;2022-01-16T00:00;afpfr;2
EmmanuelMacron;2022-01-10T00:00;CNEWS;11
EmmanuelMacron;2022-01-11T00:00;CNEWS;4
EmmanuelMacron;2022-01-12T00:00;CNEWS;3
EmmanuelMacron;2022-01-13T00:00;CNEWS;0
EmmanuelMacron;2022-01-14T00:00;CNEWS;7
EmmanuelMacron;2022-01-15T00:00;CNEWS;4
EmmanuelMacron;2022-01-16T00:00;CNEWS;3
EmmanuelMacron;2022-01-10T00:00;BFMTV;33
EmmanuelMacron;2022-01-11T00:00;BFMTV;9
EmmanuelMacron;2022-01-12T00:00;BFMTV;12
EmmanuelMacron;2022-01-13T00:00;BFMTV;3
EmmanuelMacron;2022-01-14T00:00;BFMTV;4
EmmanuelMacron;2022-01-15T00:00;BFMTV;6
EmmanuelMacron;2022-01-16T00:00;BFMTV;3
EmmanuelMacron;2022-01-10T00:00;Mediapart;0
EmmanuelMacron;2022-01-11T00:00;Mediapart;0
EmmanuelMacron;2022-01-12T00:00;Mediapart;20
EmmanuelMacron;2022-01-13T00:00;Mediapart;3
EmmanuelMacron;2022-01-14T00:00;Mediapart;0
EmmanuelMacron;2022-01-15T00:00;Mediapart;10
EmmanuelMacron;2022-01-16T00:00;Mediapart;1
EmmanuelMacron;2022-01-10T00:00;lemondefr;11
EmmanuelMacron;2022-01-11T00:00;lemondefr;9
EmmanuelMacron;2022-01-12T00:00;lemondefr;7
EmmanuelMacron;2022-01-13T00:00;lemondefr;0
EmmanuelMacron;2022-01-14T00:00;lemondefr;14
EmmanuelMacron;2022-01-15T00:00;lemondefr;1
EmmanuelMacron;2022-01-16T00:00;lemondefr;3
EmmanuelMacron;2022-01-10T00:00;libe;4
EmmanuelMacron;2022-01-11T00:00;libe;3
EmmanuelMacron;2022-01-12T00:00;libe;5
EmmanuelMacron;2022-01-13T00:00;libe;1
EmmanuelMacron;2022-01-14T00:00;libe;3
EmmanuelMacron;2022-01-15T00:00;libe;1
EmmanuelMacron;2022-01-16T00:00;libe;1
EmmanuelMacron;2022-01-10T00:00;franceinfo;5
EmmanuelMacron;2022-01-11T00:00;franceinfo;7
EmmanuelMacron;2022-01-12T00:00;franceinfo;3
EmmanuelMacron;2022-01-13T00:00;franceinfo;3
EmmanuelMacron;2022-01-14T00:00;franceinfo;0
EmmanuelMacron;2022-01-15T00:00;franceinfo;1
EmmanuelMacron;2022-01-16T00:00;franceinfo;1
EmmanuelMacron;2022-01-10T00:00;LeHuffPost;3
EmmanuelMacron;2022-01-11T00:00;LeHuffPost;2
EmmanuelMacron;2022-01-12T00:00;LeHuffPost;3
EmmanuelMacron;2022-01-13T00:00;LeHuffPost;0
EmmanuelMacron;2022-01-14T00:00;LeHuffPost;1
EmmanuelMacron;2022-01-15T00:00;LeHuffPost;0
EmmanuelMacron;2022-01-16T00:00;LeHuffPost;3
EmmanuelMacron;2022-01-10T00:00;LesEchos;9
EmmanuelMacron;2022-01-11T00:00;LesEchos;4
EmmanuelMacron;2022-01-12T00:00;LesEchos;2
EmmanuelMacron;2022-01-13T00:00;LesEchos;10
EmmanuelMacron;2022-01-14T00:00;LesEchos;6
EmmanuelMacron;2022-01-15T00:00;LesEchos;3
EmmanuelMacron;2022-01-16T00:00;LesEchos;2
EmmanuelMacron;2022-01-10T00:00;Le_Figaro;3
EmmanuelMacron;2022-01-11T00:00;Le_Figaro;3
EmmanuelMacron;2022-01-12T00:00;Le_Figaro;5
EmmanuelMacron;2022-01-13T00:00;Le_Figaro;8
EmmanuelMacron;2022-01-14T00:00;Le_Figaro;3
EmmanuelMacron;2022-01-15T00:00;Le_Figaro;2
EmmanuelMacron;2022-01-16T00:00;Le_Figaro;5
EmmanuelMacron;2022-01-10T00:00;LePoint;2
EmmanuelMacron;2022-01-11T00:00;LePoint;5
EmmanuelMacron;2022-01-12T00:00;LePoint;13
EmmanuelMacron;2022-01-13T00:00;LePoint;4
EmmanuelMacron;2022-01-14T00:00;LePoint;2
EmmanuelMacron;2022-01-15T00:00;LePoint;1
EmmanuelMacron;2022-01-16T00:00;LePoint;1
EmmanuelMacron;2022-01-10T00:00;afpfr;5
EmmanuelMacron;2022-01-11T00:00;afpfr;1
EmmanuelMacron;2022-01-12T00:00;afpfr;3
EmmanuelMacron;2022-01-13T00:00;afpfr;2
EmmanuelMacron;2022-01-14T00:00;afpfr;1
EmmanuelMacron;2022-01-15T00:00;afpfr;0
EmmanuelMacron;2022-01-16T00:00;afpfr;0
MLP_officiel;2022-01-10T00:00;CNEWS;0
MLP_officiel;2022-01-11T00:00;CNEWS;1
MLP_officiel;2022-01-12T00:00;CNEWS;0
MLP_officiel;2022-01-13T00:00;CNEWS;0
MLP_officiel;2022-01-14T00:00;CNEWS;0
MLP_officiel;2022-01-15T00:00;CNEWS;7
MLP_officiel;2022-01-16T00:00;CNEWS;1
MLP_officiel;2022-01-10T00:00;BFMTV;21
MLP_officiel;2022-01-11T00:00;BFMTV;7
MLP_officiel;2022-01-12T00:00;BFMTV;28
MLP_officiel;2022-01-13T00:00;BFMTV;4
MLP_officiel;2022-01-14T00:00;BFMTV;1
MLP_officiel;2022-01-15T00:00;BFMTV;5
MLP_officiel;2022-01-16T00:00;BFMTV;1
MLP_officiel;2022-01-10T00:00;Mediapart;0
MLP_officiel;2022-01-11T00:00;Mediapart;0
MLP_officiel;2022-01-12T00:00;Mediapart;0
MLP_officiel;2022-01-13T00:00;Mediapart;0
MLP_officiel;2022-01-14T00:00;Mediapart;0
MLP_officiel;2022-01-15T00:00;Mediapart;0
MLP_officiel;2022-01-16T00:00;Mediapart;0
MLP_officiel;2022-01-10T00:00;lemondefr;1
MLP_officiel;2022-01-11T00:00;lemondefr;0
MLP_officiel;2022-01-12T00:00;lemondefr;1
MLP_officiel;2022-01-13T00:00;lemondefr;2
MLP_officiel;2022-01-14T00:00;lemondefr;7
MLP_officiel;2022-01-15T00:00;lemondefr;2
MLP_officiel;2022-01-16T00:00;lemondefr;0
MLP_officiel;2022-01-10T00:00;libe;1
MLP_officiel;2022-01-11T00:00;libe;1
MLP_officiel;2022-01-12T00:00;libe;0
MLP_officiel;2022-01-13T00:00;libe;0
MLP_officiel;2022-01-14T00:00;libe;0
